HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,GroupNum,FirstName,LastName,Deck,Num,Split,TotalAmenities
Mars,False,,36.0,,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1623,01,razzle,dun,D,58,S,2295.5466977023957
Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,1627,01,doray,fryersonis,G,251,S,0.0
Europa,False,TRAPPIST-1e,4.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1629,01,genubih,unicting,B,72,S,2295.5466977023957
Europa,False,TRAPPIST-1e,1.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1629,02,weznif,ineysive,B,72,S,2295.5466977023957
Europa,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,1629,03,,,B,72,S,0.0
Europa,,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,1629,04,mizaron,ineysive,B,72,S,0.0
Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,1629,05,alballa,ineysive,B,72,S,0.0
Europa,True,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,1629,06,hekaton,ineysive,B,72,S,0.0
Earth,False,TRAPPIST-1e,22.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1639,01,,,G,256,S,2295.5466977023957
Mars,True,TRAPPIST-1e,64.0,False,0.0,0.0,0.0,0.0,0.0,1641,01,laptin,parté,F,326,P,0.0
Europa,False,TRAPPIST-1e,32.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1642,01,kajamak,bagint,E,102,P,2295.5466977023957
Earth,False,TRAPPIST-1e,42.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1643,01,pennie,mcgoway,G,263,P,2295.5466977023957
Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,1648,01,pollum,gearriting,E,120,S,0.0
Earth,True,PSO J318.5-22,4.0,False,0.0,0.0,0.0,0.0,0.0,1652,01,coracy,frederry,G,259,S,0.0
Earth,False,TRAPPIST-1e,17.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1654,01,clarry,bardinard,E,121,S,2295.5466977023957
Earth,False,TRAPPIST-1e,21.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1664,01,carlie,bakerson,F,329,P,2295.5466977023957
Europa,True,TRAPPIST-1e,52.0,False,0.0,0.0,0.0,0.0,0.0,1665,01,mesarid,cotorming,C,60,P,0.0
Europa,True,,29.0,False,0.0,0.0,0.0,0.0,0.0,1665,02,alcorux,cotorming,C,60,P,0.0
Earth,False,TRAPPIST-1e,35.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1667,01,almary,dotsondez,F,315,S,2295.5466977023957
Mars,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,1675,01,sales,letty,F,319,S,0.0
Earth,,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,1678,01,cellex,mcbriddley,F,320,S,0.0
Earth,True,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,1679,01,berna,nasquez,G,271,P,0.0
Europa,False,,20.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1680,01,shelik,ineded,C,63,S,2295.5466977023957
Europa,True,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,1680,02,beneb,ineded,C,63,S,0.0
Earth,False,TRAPPIST-1e,35.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1683,01,camina,alest,E,123,S,2295.5466977023957
Mars,False,TRAPPIST-1e,44.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1684,01,aarjel,vlate,F,332,P,2295.5466977023957
Earth,False,TRAPPIST-1e,19.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1686,01,carlie,nolds,F,333,P,2295.5466977023957
Europa,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,1689,01,murzimp,asseple,C,64,S,0.0
Europa,False,TRAPPIST-1e,30.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1689,02,markton,asseple,C,64,S,2295.5466977023957
Europa,False,TRAPPIST-1e,28.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1689,03,batenar,asseple,C,64,S,2295.5466977023957
Earth,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,1692,01,joyn,roberrenn,,,,0.0
Earth,False,TRAPPIST-1e,20.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1693,01,daven,francock,F,322,S,2295.5466977023957
Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,1701,01,coley,gilleranks,G,275,P,0.0
Earth,False,TRAPPIST-1e,14.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1702,01,debora,ellahan,F,323,S,2295.5466977023957
Earth,False,TRAPPIST-1e,20.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1703,01,dian,byerton,F,337,P,2295.5466977023957
,False,TRAPPIST-1e,45.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1706,01,ward,shieldson,F,324,S,2295.5466977023957
Earth,False,55 Cancri e,19.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1707,01,isa,trerady,F,325,S,2295.5466977023957
Mars,False,TRAPPIST-1e,42.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1716,01,repart,spane,,,,2295.5466977023957
Earth,False,TRAPPIST-1e,23.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1720,01,daisya,bushins,F,340,P,2295.5466977023957
Earth,False,TRAPPIST-1e,43.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1722,01,delley,joynewtonks,G,279,P,2295.5466977023957
Mars,False,TRAPPIST-1e,20.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1726,01,badont,chnie,F,329,S,2295.5466977023957
Mars,True,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,1726,02,siese,chnie,F,329,S,0.0
Mars,False,TRAPPIST-1e,20.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1726,03,spon,chnie,F,329,S,2295.5466977023957
Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,1732,01,sanney,gaineyerson,G,282,P,0.0
Earth,False,TRAPPIST-1e,17.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1735,01,francy,philliames,F,330,S,2295.5466977023957
Earth,False,TRAPPIST-1e,32.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1737,01,tyle,burchanez,G,285,P,2295.5466977023957
Earth,False,TRAPPIST-1e,24.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1741,01,vick,langatein,G,286,P,2295.5466977023957
Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,1741,02,pennie,langatein,G,286,P,0.0
Earth,False,,4.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1741,03,mabela,langatein,G,286,P,2295.5466977023957
Earth,False,PSO J318.5-22,36.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1743,01,jerek,mirez,F,345,P,2295.5466977023957
Mars,False,TRAPPIST-1e,27.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1744,01,lifes,nane,D,62,S,2295.5466977023957
Earth,True,,46.0,False,0.0,0.0,0.0,0.0,0.0,1750,01,heald,howenters,G,289,P,0.0
Mars,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,1751,01,mits,chate,F,332,S,0.0
Mars,False,TRAPPIST-1e,3.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1751,02,weer,chate,F,332,S,2295.5466977023957
Earth,False,55 Cancri e,21.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1754,01,donnie,savaraldez,F,346,P,2295.5466977023957
Earth,False,TRAPPIST-1e,42.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1756,01,,,E,131,S,2295.5466977023957
Mars,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,1759,01,toal,ches,F,335,S,0.0
Earth,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,1765,01,joelan,bookson,G,290,P,0.0
Earth,False,55 Cancri e,36.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1773,01,jaimez,paynard,F,340,S,2295.5466977023957
Europa,False,55 Cancri e,28.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1777,01,misadr,vertfull,B,56,P,2295.5466977023957
Europa,True,TRAPPIST-1e,62.0,False,0.0,0.0,0.0,0.0,0.0,1777,02,wimpha,vertfull,B,56,P,0.0
Earth,False,TRAPPIST-1e,22.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1780,01,hillie,cames,F,350,P,2295.5466977023957
Earth,False,TRAPPIST-1e,18.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1784,01,weney,pecketton,G,292,P,2295.5466977023957
Earth,False,TRAPPIST-1e,12.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1787,01,bobbyn,strongers,G,293,P,2295.5466977023957
Earth,False,TRAPPIST-1e,32.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1788,01,shany,kenzierry,F,343,S,2295.5466977023957
Earth,False,TRAPPIST-1e,11.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1789,01,deandy,whitersone,G,282,S,2295.5466977023957
Earth,True,TRAPPIST-1e,47.0,,0.0,0.0,0.0,0.0,0.0,1790,01,kentha,hamberterry,G,294,P,0.0
Earth,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,1790,02,willey,hamberterry,G,294,P,0.0
Mars,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,1791,01,eang,spien,F,351,P,0.0
Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,1791,02,apple,spien,F,351,P,0.0
Mars,False,TRAPPIST-1e,22.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1793,01,weet,bukko,E,136,S,2295.5466977023957
Mars,False,TRAPPIST-1e,21.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1793,02,skunch,bukko,F,344,S,2295.5466977023957
Earth,False,55 Cancri e,37.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1794,01,brinez,fultz,F,353,P,2295.5466977023957
Earth,False,55 Cancri e,28.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1795,01,oraine,klindsey,E,108,P,2295.5466977023957
Earth,False,TRAPPIST-1e,15.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1801,01,erie,valezaley,F,345,S,2295.5466977023957
Earth,False,TRAPPIST-1e,57.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1801,02,vanney,valezaley,F,345,S,2295.5466977023957
Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,1809,01,luise,gallandez,G,296,P,0.0
Earth,False,55 Cancri e,22.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1814,01,maryne,harrenoldez,G,286,S,2295.5466977023957
Earth,True,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,1814,02,bland,harrenoldez,G,286,S,0.0
Earth,False,TRAPPIST-1e,0.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1814,03,glorey,harrenoldez,G,286,S,2295.5466977023957
Mars,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,1815,01,komos,ecre,F,348,S,0.0
Earth,False,TRAPPIST-1e,22.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1819,01,glenna,rames,F,359,P,2295.5466977023957
Mars,True,TRAPPIST-1e,25.0,,0.0,0.0,0.0,0.0,0.0,1820,01,boats,gele,E,110,P,0.0
Earth,False,TRAPPIST-1e,64.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1824,01,vin,crosarios,G,300,P,2295.5466977023957
Earth,False,TRAPPIST-1e,21.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1825,01,branca,powenoble,F,360,P,2295.5466977023957
Earth,False,TRAPPIST-1e,35.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1825,02,alfrey,powenoble,E,111,P,2295.5466977023957
Earth,True,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,1830,01,coracy,fielson,G,287,S,0.0
Earth,False,TRAPPIST-1e,48.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1832,01,celina,mccarveymon,F,353,S,2295.5466977023957
Europa,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,1835,01,antak,cassiding,B,76,S,0.0
Europa,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,1835,02,hekaron,cassiding,B,76,S,0.0
Europa,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,1837,01,maiam,whealeed,B,77,S,0.0
Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,1838,01,cowl,erte,F,363,P,0.0
Mars,False,TRAPPIST-1e,27.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1839,01,clech,purt,F,364,P,2295.5466977023957
Earth,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,1840,01,andan,quinnerry,G,301,P,0.0
Mars,False,TRAPPIST-1e,22.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1842,01,walls,stche,D,57,P,2295.5466977023957
Europa,False,TRAPPIST-1e,33.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1845,01,sabiton,goortedant,C,69,S,2295.5466977023957
Europa,False,55 Cancri e,25.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1851,01,zaurah,healted,B,78,S,2295.5466977023957
Europa,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,1851,02,mino,healted,B,78,S,0.0
Europa,True,55 Cancri e,36.0,False,0.0,0.0,0.0,0.0,0.0,1852,01,zaurid,semootor,B,79,S,0.0
Europa,False,55 Cancri e,47.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1852,02,golaron,semootor,B,79,S,2295.5466977023957
Europa,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,1852,03,tachird,semootor,B,79,S,0.0
Europa,True,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,1852,04,sadlami,semootor,B,79,S,0.0
Europa,False,55 Cancri e,39.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1858,01,naosura,coniple,C,62,P,2295.5466977023957
Earth,,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,1862,01,iney,bardsey,F,369,P,0.0
,False,55 Cancri e,35.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1862,02,joanry,bardsey,G,304,P,2295.5466977023957
Earth,False,TRAPPIST-1e,0.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1862,03,dorene,houseson,G,304,P,2295.5466977023957
Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,1867,01,isotone,unings,C,63,P,0.0
Mars,False,TRAPPIST-1e,24.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1869,01,pioss,curt,F,373,P,2295.5466977023957
Mars,False,TRAPPIST-1e,19.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1870,01,hammet,reste,F,359,S,2295.5466977023957
Mars,False,TRAPPIST-1e,33.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1875,01,dills,soun,D,65,S,2295.5466977023957
Earth,False,TRAPPIST-1e,19.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1876,01,guada,buckson,F,360,S,2295.5466977023957
Mars,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,1883,01,berbee,flell,E,114,P,0.0
Earth,False,TRAPPIST-1e,47.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1885,01,breney,starkers,G,294,S,2295.5466977023957
Mars,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,1893,01,coass,empie,F,362,S,0.0
Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,1894,01,arts,steen,F,379,P,0.0
Mars,False,TRAPPIST-1e,27.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1895,01,ocoats,wate,F,363,S,2295.5466977023957
Europa,False,TRAPPIST-1e,31.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1896,01,,,E,143,S,2295.5466977023957
Earth,False,TRAPPIST-1e,24.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1900,01,,,F,380,P,2295.5466977023957
Europa,False,55 Cancri e,31.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1904,01,sceleon,scerodbox,A,15,P,2295.5466977023957
Europa,True,PSO J318.5-22,41.0,False,0.0,0.0,0.0,0.0,0.0,1909,01,prope,prighty,C,64,P,0.0
Europa,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,1909,02,acruxa,prighty,C,64,P,0.0
Europa,False,TRAPPIST-1e,27.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1909,03,beide,prighty,C,64,P,2295.5466977023957
Mars,False,TRAPPIST-1e,11.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1910,01,fow,cort,F,365,S,2295.5466977023957
Mars,False,55 Cancri e,28.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1910,02,erfros,cort,F,365,S,2295.5466977023957
Mars,False,TRAPPIST-1e,51.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1910,03,cakers,cort,F,365,S,2295.5466977023957
Mars,False,TRAPPIST-1e,1.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1910,04,gon,cort,F,365,S,2295.5466977023957
Earth,False,TRAPPIST-1e,56.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1912,01,ruthy,beckeetter,G,310,P,2295.5466977023957
Mars,False,,28.82793046746535,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1913,01,stray,bra,F,381,P,2295.5466977023957
Mars,True,TRAPPIST-1e,57.0,False,0.0,0.0,0.0,0.0,0.0,1913,02,corse,ane,F,381,P,0.0
Mars,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,1913,03,aark,ane,F,381,P,0.0
Earth,True,PSO J318.5-22,32.0,False,0.0,0.0,0.0,0.0,0.0,1914,01,isaacy,kimpson,G,301,S,0.0
Earth,False,PSO J318.5-22,28.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1917,01,shawne,craftstens,F,366,S,2295.5466977023957
Earth,False,TRAPPIST-1e,12.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1919,01,samie,corman,G,302,S,2295.5466977023957
Mars,False,PSO J318.5-22,35.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1921,01,ney,erry,F,382,P,2295.5466977023957
Mars,False,TRAPPIST-1e,33.0,True,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1921,02,sinkes,erry,F,382,P,2295.5466977023957
Earth,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,1924,01,jordy,greeves,G,311,P,0.0
Earth,False,TRAPPIST-1e,26.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1929,01,dannie,mcfaddoxter,G,306,S,2295.5466977023957
Earth,False,55 Cancri e,25.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1930,01,karie,acobsond,F,383,P,2295.5466977023957
Earth,False,TRAPPIST-1e,27.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1932,01,antone,puckley,F,367,S,2295.5466977023957
Earth,False,TRAPPIST-1e,23.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1934,01,shelle,stenson,F,384,P,2295.5466977023957
Mars,False,TRAPPIST-1e,45.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1936,01,hamsp,icake,E,119,P,2295.5466977023957
Earth,False,55 Cancri e,50.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1943,01,paulie,boyersons,F,371,S,2295.5466977023957
Earth,False,TRAPPIST-1e,24.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1944,01,candy,whiters,G,308,S,2295.5466977023957
Europa,False,TRAPPIST-1e,54.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1948,01,meron,waring,B,80,S,2295.5466977023957
Europa,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,1948,02,alhail,waring,B,80,S,0.0
Earth,False,TRAPPIST-1e,19.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1949,01,sterry,smalls,F,373,S,2295.5466977023957
Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,1951,01,dhenah,extraly,D,67,S,0.0
Europa,False,55 Cancri e,28.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1951,02,weiaham,extraly,D,67,S,2295.5466977023957
Mars,False,55 Cancri e,39.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1954,01,sher,porki,F,388,P,2295.5466977023957
Earth,False,TRAPPIST-1e,20.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1955,01,kennie,perkinson,F,389,P,2295.5466977023957
Earth,False,TRAPPIST-1e,30.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1958,01,naomie,brensonsen,G,314,P,2295.5466977023957
Earth,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,1965,01,racyle,ramoran,G,317,P,0.0
Europa,False,55 Cancri e,36.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1966,01,alphain,folhal,B,81,S,2295.5466977023957
Earth,False,TRAPPIST-1e,33.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1970,01,eulahy,parsoney,F,392,P,2295.5466977023957
Mars,False,TRAPPIST-1e,30.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1972,01,wer,hac,E,123,P,2295.5466977023957
Earth,False,TRAPPIST-1e,25.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1982,01,glendy,jacostaney,E,145,S,2295.5466977023957
Mars,True,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,1986,01,toate,monie,F,377,S,0.0
Earth,False,TRAPPIST-1e,23.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1987,01,searla,bardinard,G,313,S,2295.5466977023957
Earth,True,55 Cancri e,51.0,False,0.0,0.0,0.0,0.0,0.0,1989,01,paulas,mullon,G,322,P,0.0
Mars,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,1990,01,cers,blake,F,395,P,0.0
Mars,True,55 Cancri e,55.0,False,0.0,0.0,0.0,0.0,0.0,1990,02,unchal,blake,F,395,P,0.0
Earth,False,PSO J318.5-22,24.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,1998,01,gerte,hendrewsons,F,382,S,2295.5466977023957
Mars,True,TRAPPIST-1e,57.0,False,0.0,0.0,0.0,0.0,0.0,2002,01,craird,creke,F,384,S,0.0
Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,2004,01,yapich,pashe,E,147,S,0.0
Earth,False,TRAPPIST-1e,44.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2005,01,janita,ericksonga,F,385,S,2295.5466977023957
Earth,False,TRAPPIST-1e,0.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2005,02,sanya,ericksonga,G,316,S,2295.5466977023957
Earth,False,,15.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2008,01,jasony,petton,F,397,P,2295.5466977023957
Europa,True,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,2014,01,hadalm,switmorary,E,148,S,0.0
Mars,True,,24.0,False,0.0,0.0,0.0,0.0,0.0,2016,01,graisp,barte,F,388,S,0.0
Mars,False,TRAPPIST-1e,47.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2016,02,cups,barte,F,388,S,2295.5466977023957
Mars,False,TRAPPIST-1e,26.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2017,01,panbug,creke,E,149,S,2295.5466977023957
Mars,False,TRAPPIST-1e,28.82793046746535,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2017,02,spil,creke,F,389,S,2295.5466977023957
Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,2018,01,thony,franey,G,319,S,0.0
