PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,GroupNum,FirstName,LastName,Deck,Num,Split,total_bill,group_size,travel_solo
2297_01,Earth,False,TRAPPIST-1e,23.0,False,839.0,0.0,0.0,38.0,0.0,2297,01,ruthy,pernard,F,447,S,877.0,,False
2304_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,2304,01,glenry,herreras,G,370,P,0.0,,False
2307_01,Earth,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,2307,01,shalle,foledges,E,164,S,0.0,,False
2307_02,Earth,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,2307,02,ninaha,foledges,E,164,S,0.0,,False
2307_03,Earth,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,2307,03,robyna,foledges,E,164,S,0.0,,False
2307_04,Earth,False,,0.0,False,0.0,0.0,0.0,0.0,0.0,2307,04,eillis,foledges,E,164,S,0.0,,False
2307_05,Earth,True,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,2307,05,adriet,foledges,E,164,S,0.0,,False
2322_01,Earth,False,TRAPPIST-1e,24.0,False,51.0,1.0,199.0,536.0,0.0,2322,01,therta,lunapperts,E,165,S,787.0,,False
2323_01,Earth,False,TRAPPIST-1e,32.0,False,12.0,0.0,0.0,1123.0,19.0,2323,01,tammyl,garden,F,451,S,1154.0,,False
2324_01,Earth,False,TRAPPIST-1e,43.0,False,340.0,10.0,22.0,0.0,272.0,2324,01,melvia,lessonerry,F,452,S,644.0,,False
2326_01,Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,2326,01,lolas,owery,G,374,P,0.0,,False
2328_01,Earth,False,TRAPPIST-1e,49.0,False,9.0,146.0,207.0,688.0,2.0,2328,01,artis,farrowns,F,471,P,1052.0,,False
2330_01,Earth,False,PSO J318.5-22,21.0,False,17.0,0.0,0.0,595.0,0.0,2330,01,jarena,weaverays,F,473,P,612.0,,False
2331_01,Europa,True,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,2331,01,batenan,fueling,,,,0.0,,False
2334_01,Earth,False,,25.0,False,877.0,0.0,0.0,37.0,0.0,2334,01,evane,holton,G,375,S,914.0,,False
2335_01,Earth,True,PSO J318.5-22,27.0,False,0.0,0.0,0.0,0.0,0.0,2335,01,,,G,376,S,0.0,,False
2337_01,Earth,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,2337,01,kendre,pittler,G,375,P,0.0,,False
2342_01,Earth,False,TRAPPIST-1e,67.0,False,0.0,1.0,3.0,788.0,15.0,2342,01,ela,potthews,G,377,S,807.0,,False
2343_01,Europa,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,2343,01,okulam,donotaked,B,69,P,0.0,,False
2343_02,Europa,False,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,2343,02,alramak,donotaked,B,69,P,0.0,,False
2344_01,Europa,False,55 Cancri e,52.0,False,0.0,142.0,0.0,378.0,3209.0,2344,01,bellus,belstrut,B,70,P,3729.0,,False
2344_02,Europa,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,2344,02,phonons,belstrut,B,70,P,0.0,,False
2346_01,Earth,False,TRAPPIST-1e,17.0,False,817.0,0.0,0.0,0.0,0.0,2346,01,annard,mullon,F,476,P,817.0,,False
2350_01,Mars,False,TRAPPIST-1e,19.0,False,99.0,0.0,1522.0,276.0,0.0,2350,01,froos,gooki,E,138,P,1897.0,,False
2350_02,Mars,False,TRAPPIST-1e,36.0,False,853.0,382.0,8.0,14.0,30.0,2350,02,nutz,fle,F,478,P,1287.0,,False
2350_03,Mars,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,2350,03,flark,gooki,F,478,P,0.0,,False
2351_01,Mars,False,TRAPPIST-1e,25.0,False,1872.0,189.0,438.0,4.0,269.0,2351,01,puffs,botie,D,70,P,2772.0,,False
2351_02,Mars,False,TRAPPIST-1e,39.0,False,995.0,0.0,169.0,27.0,0.0,2351,02,toats,botie,F,479,P,1191.0,,False
2352_01,Mars,False,55 Cancri e,32.0,False,103.0,0.0,856.0,0.0,666.0,2352,01,unfly,hotty,F,456,S,1625.0,,False
2354_01,Mars,False,TRAPPIST-1e,75.0,False,940.0,0.0,0.0,1188.0,60.0,2354,01,rowl,bara,F,458,S,2188.0,,False
2355_01,Europa,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,2355,01,minus,unticatter,D,79,S,0.0,,False
2355_02,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,2355,02,auvair,unticatter,D,79,S,0.0,,False
2355_03,Europa,False,TRAPPIST-1e,33.0,False,651.0,275.0,0.0,0.0,1128.0,2355,03,meisam,unticatter,D,79,S,2054.0,,False
2355_04,Europa,False,55 Cancri e,25.0,False,0.0,5619.0,0.0,0.0,11.0,2355,04,saiphda,unticatter,D,79,S,5630.0,,False
2358_01,Earth,False,TRAPPIST-1e,24.0,False,1105.0,357.0,13.0,0.0,303.0,2358,01,laude,carreralend,G,378,P,1778.0,,False
2359_01,Earth,False,TRAPPIST-1e,22.0,False,1448.0,0.0,0.0,0.0,1.0,2359,01,allene,macdonadows,F,480,P,1449.0,,False
2362_01,Earth,False,TRAPPIST-1e,22.0,False,,170.0,0.0,0.0,1.0,2362,01,thell,welltonces,E,140,P,171.0,,False
2370_01,Earth,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,2370,01,lardy,hoffergess,G,382,P,0.0,,False
2370_02,Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,2370,02,jayne,hoffergess,G,382,P,0.0,,False
2370_03,Earth,,TRAPPIST-1e,61.0,False,17.0,21.0,0.0,0.0,111.0,2370,03,elle,hoffergess,G,382,P,149.0,,False
2370_04,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,2370,04,,,G,382,P,0.0,,False
2371_01,Earth,False,TRAPPIST-1e,15.0,False,1.0,0.0,859.0,0.0,0.0,2371,01,hilip,summington,F,485,P,860.0,,False
2372_01,Mars,False,TRAPPIST-1e,42.0,False,884.0,336.0,0.0,8.0,0.0,2372,01,macode,sto,F,486,P,1228.0,,False
2378_01,Mars,False,TRAPPIST-1e,27.0,False,343.0,0.0,706.0,0.0,0.0,2378,01,hion,blie,E,167,S,1049.0,,False
2378_02,Mars,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,2378,02,pebix,blie,F,460,S,0.0,,False
2380_01,Europa,False,TRAPPIST-1e,32.0,False,0.0,3561.0,45.0,1552.0,7161.0,2380,01,jabbab,entenedy,A,31,S,12319.0,,False
2380_02,Europa,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,2380,02,alkurak,entenedy,A,31,S,0.0,,False
2381_01,Earth,True,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,2381,01,ivaney,ellahan,G,381,S,0.0,,False
2383_01,Earth,False,PSO J318.5-22,23.0,False,169.0,5.0,0.0,371.0,1235.0,2383,01,elia,pooles,G,382,S,1780.0,,False
2383_02,Earth,False,TRAPPIST-1e,34.0,False,874.0,0.0,0.0,30.0,4.0,2383,02,megany,pooles,G,382,S,908.0,,False
2386_01,Mars,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,2386,01,dat,peake,F,489,P,0.0,,False
2388_01,Earth,False,TRAPPIST-1e,23.0,False,101.0,0.0,770.0,917.0,0.0,2388,01,letty,gentledges,G,384,P,1788.0,,False
2388_02,Earth,True,,14.0,False,0.0,0.0,0.0,0.0,0.0,2388,02,ellene,gentledges,G,384,P,0.0,,False
2393_01,Earth,False,TRAPPIST-1e,60.0,False,858.0,0.0,4.0,2.0,0.0,2393,01,rena,coxterez,F,462,S,864.0,,False
2394_01,Earth,True,PSO J318.5-22,78.0,False,0.0,0.0,0.0,0.0,0.0,2394,01,bonya,garrez,G,385,S,0.0,,False
2394_02,Earth,True,55 Cancri e,6.0,False,0.0,0.0,0.0,0.0,0.0,2394,02,ninald,garrez,G,385,S,0.0,,False
2394_03,Earth,False,55 Cancri e,17.0,False,0.0,13.0,395.0,161.0,307.0,2394,03,samany,garrez,F,463,S,876.0,,False
2400_01,Earth,False,55 Cancri e,41.0,False,574.0,173.0,0.0,2.0,0.0,2400,01,alicey,knoxonway,F,491,P,749.0,,False
2405_01,Earth,False,PSO J318.5-22,40.0,False,2.0,10.0,0.0,14.0,657.0,2405,01,evaned,parsoney,F,464,S,683.0,,False
2407_01,Europa,,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0,2407,01,askedus,setvatend,C,87,S,0.0,,False
2408_01,Earth,False,TRAPPIST-1e,23.0,False,62.0,0.0,0.0,0.0,643.0,2408,01,deaney,fersongs,G,389,S,705.0,,False
2415_01,Earth,False,TRAPPIST-1e,41.0,False,98.0,2634.0,0.0,3.0,0.0,2415,01,dawne,salez,F,494,P,2735.0,,False
2418_01,Earth,False,TRAPPIST-1e,60.0,False,0.0,0.0,2.0,24.0,1593.0,2418,01,elsane,wardendez,E,144,P,1619.0,,False
2420_01,Earth,False,TRAPPIST-1e,46.0,False,611.0,0.0,296.0,0.0,0.0,2420,01,lelah,willynnedy,G,392,S,907.0,,False
2422_01,Europa,False,55 Cancri e,19.0,False,0.0,799.0,0.0,38.0,15125.0,2422,01,betena,maglible,B,93,S,15962.0,,False
2422_02,Europa,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,2422,02,alarmus,maglible,B,93,S,0.0,,False
2425_01,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,2425,01,raulia,tranklinay,G,396,P,0.0,,False
2425_02,Earth,False,PSO J318.5-22,28.0,False,0.0,,1059.0,8.0,83.0,2425,02,trice,tranklinay,G,396,P,1150.0,,False
2425_03,Earth,False,TRAPPIST-1e,30.0,False,0.0,1307.0,848.0,246.0,0.0,2425,03,rickie,tranklinay,F,495,P,2401.0,,False
2425_04,Earth,False,55 Cancri e,9.0,False,0.0,0.0,0.0,0.0,0.0,2425,04,elenna,tranklinay,G,396,P,0.0,,False
2425_05,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,2425,05,coley,tranklinay,,,P,0.0,,False
2425_06,Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,2425,06,lan,tranklinay,G,396,P,0.0,,False
2428_01,Earth,False,PSO J318.5-22,22.0,False,470.0,,67.0,16.0,0.0,2428,01,bonyam,hayertez,F,496,P,553.0,,False
2430_01,Earth,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,2430,01,darry,mcphernard,G,394,S,0.0,,False
2430_02,Earth,,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,2430,02,beathy,mcphernard,G,394,S,0.0,,False
2430_03,Earth,False,TRAPPIST-1e,19.0,False,785.0,0.0,0.0,0.0,0.0,2430,03,ronia,mcphernard,G,394,S,785.0,,False
2434_01,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,2434,01,meline,steelerettt,G,397,P,0.0,,False
2434_02,Earth,False,TRAPPIST-1e,24.0,False,17.0,458.0,0.0,0.0,227.0,2434,02,stene,steelerettt,F,500,P,702.0,,False
2437_01,Earth,False,TRAPPIST-1e,17.0,False,12.0,0.0,0.0,260.0,2358.0,2437,01,lulard,hendez,F,502,P,2630.0,,False
2440_01,Earth,False,TRAPPIST-1e,31.0,False,25.0,1.0,740.0,0.0,0.0,2440,01,leondy,sawyerson,G,398,P,766.0,,False
2447_01,Earth,False,TRAPPIST-1e,42.0,False,549.0,,2.0,252.0,0.0,2447,01,chelly,simson,F,469,S,803.0,,False
2448_01,Europa,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,2448,01,photons,improus,B,71,P,0.0,,False
2448_02,Europa,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,2448,02,shatrix,improus,B,71,P,0.0,,False
2450_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,19.0,52.0,2006.0,2450,01,charry,frazie,F,509,P,2077.0,,False
2459_01,Earth,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,2459,01,vanney,kerrealds,G,401,P,0.0,,False
2464_01,Mars,False,TRAPPIST-1e,34.0,False,2138.0,138.0,31.0,,40.0,2464,01,cappe,trake,E,148,P,2347.0,,False
2465_01,Mars,False,55 Cancri e,35.0,False,667.0,0.0,387.0,0.0,0.0,2465,01,clus,brity,D,82,S,1054.0,,False
2468_01,Europa,True,55 Cancri e,43.0,False,0.0,0.0,0.0,0.0,0.0,2468,01,scharab,meplel,E,172,S,0.0,,False
2469_01,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,2469,01,cruis,apple,F,473,S,0.0,,False
2469_02,Mars,False,TRAPPIST-1e,19.0,False,278.0,0.0,311.0,560.0,0.0,2469,02,ming,apple,F,473,S,1149.0,,False
2473_01,Earth,False,TRAPPIST-1e,25.0,False,0.0,0.0,3.0,867.0,0.0,2473,01,willah,cleachrand,F,474,S,870.0,,False
2481_01,Earth,True,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,2481,01,amela,irwinson,G,400,S,0.0,,False
2481_02,Earth,False,TRAPPIST-1e,23.0,False,460.0,182.0,40.0,40.0,65.0,2481,02,hanna,irwinson,,,S,787.0,,False
2482_01,Europa,False,55 Cancri e,42.0,False,3.0,2477.0,0.0,1585.0,1765.0,2482,01,minchib,nairconed,D,84,S,5830.0,,False
2482_02,Europa,False,55 Cancri e,40.0,False,33.0,3030.0,0.0,3588.0,377.0,2482,02,lesat,nairconed,D,84,S,7028.0,,False
2484_01,Mars,True,TRAPPIST-1e,71.0,False,0.0,0.0,0.0,0.0,0.0,2484,01,eres,clake,F,478,S,0.0,,False
2484_02,Mars,False,TRAPPIST-1e,18.0,False,572.0,0.0,21.0,441.0,5.0,2484,02,cheats,clake,F,478,S,1039.0,,False
2485_01,Mars,False,TRAPPIST-1e,34.0,True,617.0,0.0,478.0,0.0,203.0,2485,01,zers,late,E,175,S,1298.0,,False
2487_01,Mars,False,TRAPPIST-1e,4.0,False,0.0,,0.0,0.0,0.0,2487,01,heersh,saf,F,514,P,0.0,,False
2487_02,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,2487,02,lopedo,saf,F,514,P,0.0,,False
2487_03,Mars,False,TRAPPIST-1e,22.0,False,1938.0,475.0,165.0,0.0,0.0,2487,03,badont,saf,D,73,P,2578.0,,False
2490_01,Earth,False,TRAPPIST-1e,38.0,False,41.0,0.0,19.0,57.0,685.0,2490,01,chael,baxters,F,479,S,802.0,,False
2493_01,Europa,False,55 Cancri e,33.0,False,1.0,,0.0,0.0,6031.0,2493,01,winonon,reelest,C,88,S,6032.0,,False
2493_02,Europa,False,PSO J318.5-22,27.0,True,0.0,11984.0,1610.0,709.0,19086.0,2493,02,markar,reelest,C,88,S,33389.0,,False
2494_01,Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,2494,01,shamak,bacistion,B,95,S,0.0,,False
2494_02,Europa,False,55 Cancri e,34.0,False,65.0,1612.0,0.0,5831.0,631.0,2494,02,weiaham,bacistion,B,95,S,8139.0,,False
2495_01,Earth,False,55 Cancri e,66.0,False,595.0,0.0,0.0,33.0,0.0,2495,01,,,G,402,S,628.0,,False
2501_01,Europa,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,2501,01,,,C,90,S,0.0,,False
2504_01,Earth,False,TRAPPIST-1e,35.0,False,127.0,629.0,59.0,86.0,0.0,2504,01,nancis,hopez,F,482,S,901.0,,False
2507_01,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,2507,01,jordy,currisones,G,405,P,0.0,,False
2511_01,Earth,False,TRAPPIST-1e,36.0,False,59.0,59.0,850.0,0.0,2.0,2511,01,jonaye,hickerson,F,518,P,970.0,,False
2514_01,Earth,False,TRAPPIST-1e,36.0,False,3.0,755.0,0.0,33.0,0.0,2514,01,ianne,doughan,,,,791.0,,False
2517_01,Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,2517,01,miten,nuthe,F,484,S,0.0,,False
2525_01,Earth,False,TRAPPIST-1e,15.0,False,756.0,3.0,43.0,30.0,45.0,2525,01,lloyde,mayson,F,486,S,877.0,,False
2529_01,Europa,False,,39.0,True,381.0,1222.0,1104.0,121.0,2827.0,2529,01,muontak,healist,C,89,P,5655.0,,False
2533_01,Earth,False,55 Cancri e,48.0,False,283.0,0.0,3.0,0.0,106.0,2533,01,hen,kerrealds,G,408,P,392.0,,False
2536_01,Mars,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,2536,01,heres,paie,F,490,S,0.0,,False
2538_01,Europa,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,2538,01,scelava,pistage,B,76,P,0.0,,False
2538_02,Europa,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,2538,02,wimps,uncionted,B,76,P,0.0,,False
2539_01,Earth,False,TRAPPIST-1e,13.0,False,0.0,956.0,22.0,41.0,0.0,2539,01,garry,goods,,,,1019.0,,False
2543_01,Earth,False,TRAPPIST-1e,32.0,False,0.0,1010.0,0.0,0.0,0.0,2543,01,geneen,mcleaney,F,521,P,1010.0,,False
2554_01,Earth,,PSO J318.5-22,22.0,False,0.0,1185.0,3.0,0.0,0.0,2554,01,gracy,wallerson,F,493,S,1188.0,,False
2556_01,Mars,True,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,2556,01,mulk,flie,F,524,P,0.0,,False
2563_01,Earth,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,2563,01,glorey,holsen,G,409,S,0.0,,False
2566_01,Earth,False,,33.0,False,878.0,10.0,0.0,0.0,0.0,2566,01,blancy,ewisentley,G,410,S,888.0,,False
2567_01,Mars,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,2567,01,cheats,pien,E,180,S,0.0,,False
2567_02,Mars,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,2567,02,hon,pien,F,494,S,0.0,,False
2568_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,636.0,0.0,4.0,0.0,2568,01,moniey,whitneyes,F,495,S,640.0,,False
2569_01,Earth,False,TRAPPIST-1e,42.0,False,0.0,592.0,112.0,0.0,0.0,2569,01,andra,ricklaney,F,528,P,704.0,,False
2570_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,2570,01,gabrie,summington,G,413,P,0.0,,False
2575_01,Mars,False,55 Cancri e,27.0,False,824.0,0.0,5649.0,133.0,0.0,2575,01,wheets,rake,F,529,P,6606.0,,False
2576_01,Mars,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,2576,01,yapich,che,F,497,S,0.0,,False
2577_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,2577,01,catha,delez,G,411,S,0.0,,False
2577_02,Earth,True,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,2577,02,jilley,delez,G,411,S,0.0,,False
2579_01,Mars,False,TRAPPIST-1e,36.0,False,904.0,49.0,123.0,199.0,72.0,2579,01,hony,barte,F,530,P,1347.0,,False
2583_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,2583,01,velyne,webstephrey,G,416,P,0.0,,False
2585_01,Europa,True,TRAPPIST-1e,40.0,,0.0,0.0,0.0,0.0,0.0,2585,01,phernar,coweboded,B,79,P,0.0,,False
2586_01,Earth,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,2586,01,wilmay,santin,G,418,P,0.0,,False
2587_01,Mars,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,2587,01,ties,hoche,F,532,P,0.0,,False
2587_02,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,2587,02,hion,hoche,F,532,P,0.0,,False
2600_01,Mars,False,TRAPPIST-1e,15.0,False,81.0,0.0,2267.0,0.0,0.0,2600,01,toat,kidie,E,157,P,2348.0,,False
2603_01,Earth,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,2603,01,hanna,mejiarkerox,G,414,S,0.0,,False
2603_02,Earth,False,55 Cancri e,15.0,False,0.0,156.0,699.0,45.0,0.0,2603,02,caseye,mejiarkerox,F,501,S,900.0,,False
2604_01,Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,2604,01,timyra,gentledges,G,423,P,0.0,,False
2608_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,2608,01,harrie,kaney,G,415,S,0.0,,False
2610_01,Earth,False,TRAPPIST-1e,24.0,False,2469.0,0.0,0.0,0.0,56.0,2610,01,mollen,ericksonga,F,502,S,2525.0,,False
2611_01,Earth,False,TRAPPIST-1e,25.0,False,5.0,524.0,267.0,0.0,982.0,2611,01,fanne,kochroeders,G,417,S,1778.0,,False
2612_01,Earth,False,TRAPPIST-1e,22.0,False,644.0,2.0,0.0,83.0,0.0,2612,01,herina,baldens,F,538,P,729.0,,False
2613_01,Earth,False,TRAPPIST-1e,57.0,False,4.0,0.0,702.0,37.0,0.0,2613,01,karene,hinesh,F,539,P,743.0,,False
2614_01,Mars,False,TRAPPIST-1e,25.0,False,938.0,0.0,206.0,0.0,289.0,2614,01,cruses,boure,F,503,S,1433.0,,False
2615_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,1352.0,0.0,182.0,2615,01,branda,burtiz,F,540,P,1534.0,,False
2620_01,Earth,True,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,2620,01,molley,buckleinson,G,425,P,0.0,,False
2621_01,Europa,False,55 Cancri e,27.0,False,11567.0,246.0,0.0,5957.0,496.0,2621,01,alsuud,suarging,C,94,S,18266.0,,False
2623_01,Earth,False,TRAPPIST-1e,18.0,False,419.0,134.0,0.0,311.0,0.0,2623,01,milda,coleyanglas,F,506,S,864.0,,False
2630_01,Earth,False,TRAPPIST-1e,61.0,False,1.0,0.0,328.0,241.0,873.0,2630,01,nicey,onell,F,507,S,1443.0,,False
2630_02,Earth,True,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,2630,02,willey,onell,G,418,S,0.0,,False
2630_03,Earth,,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,2630,03,sha,onell,G,418,S,0.0,,False
2632_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,196.0,7.0,0.0,1325.0,2632,01,raceky,hoopez,F,546,P,1528.0,,False
2637_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,631.0,350.0,2637,01,jona,rothewson,,,P,981.0,,False
2637_02,Earth,True,PSO J318.5-22,2.0,False,0.0,0.0,0.0,0.0,0.0,2637,02,garyan,rothewson,G,429,P,0.0,,False
2637_03,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,2637,03,naomie,rothewson,G,429,P,0.0,,False
2639_01,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,2639,01,golos,ropie,F,509,S,0.0,,False
2644_01,Earth,False,TRAPPIST-1e,22.0,False,2.0,12.0,0.0,630.0,59.0,2644,01,garry,fuentryoung,F,512,S,703.0,,False
2653_01,Mars,False,TRAPPIST-1e,32.0,True,733.0,11.0,1819.0,34.0,1.0,2653,01,cowlat,ban,F,548,P,2598.0,,False
2654_01,Mars,False,TRAPPIST-1e,28.0,False,1.0,,195.0,62.0,2406.0,2654,01,stight,rapie,D,89,S,2664.0,,False
2656_01,Europa,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,2656,01,alinan,clinarfork,C,96,S,0.0,,False
2665_01,Europa,False,55 Cancri e,28.0,False,0.0,774.0,2760.0,4171.0,118.0,2665,01,alhaula,pressive,C,92,P,7823.0,,False
2667_01,Europa,True,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,2667,01,ionon,vactive,B,101,S,0.0,,False
2667_02,Europa,False,TRAPPIST-1e,54.0,False,0.0,373.0,,400.0,3217.0,2667,02,castork,vactive,B,101,S,3990.0,,False
2667_03,Europa,False,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,6.0,3223.0,2667,03,ranan,vactive,B,101,S,3229.0,,False
2667_04,Europa,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,2667,04,boteino,vactive,B,101,S,0.0,,False
2667_05,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,2667,05,duhrk,vactive,B,101,S,0.0,,False
2669_01,Mars,False,TRAPPIST-1e,39.0,False,1236.0,0.0,849.0,,0.0,2669,01,croos,trake,F,553,P,2085.0,,False
2673_01,Earth,False,TRAPPIST-1e,14.0,False,100.0,3821.0,133.0,116.0,8.0,2673,01,cathya,bonnondry,G,433,P,4178.0,,False
2674_01,Earth,False,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,2674,01,samany,spencervan,G,425,S,0.0,,False
2674_02,Earth,False,TRAPPIST-1e,22.0,False,0.0,75.0,688.0,42.0,3.0,2674,02,hary,spencervan,G,425,S,808.0,,False
2680_01,Europa,False,TRAPPIST-1e,27.0,False,0.0,263.0,1.0,8580.0,0.0,2680,01,,,B,82,P,8844.0,,False
2681_01,Earth,True,PSO J318.5-22,43.0,False,0.0,0.0,0.0,0.0,0.0,2681,01,carley,tersony,G,427,S,0.0,,False
2686_01,Earth,False,TRAPPIST-1e,16.0,False,2730.0,397.0,0.0,0.0,56.0,2686,01,derry,mejiaddox,F,518,S,3183.0,,False
2689_01,Earth,False,TRAPPIST-1e,40.0,False,4.0,,0.0,1759.0,0.0,2689,01,tany,watsongley,G,436,P,1763.0,,False
2694_01,Europa,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,2694,01,maham,aneter,B,84,P,0.0,,False
2694_02,Europa,False,TRAPPIST-1e,25.0,False,0.0,10754.0,3.0,345.0,478.0,2694,02,phacton,aneter,C,93,P,11580.0,,False
2696_01,Europa,False,TRAPPIST-1e,29.0,False,0.0,2074.0,0.0,6.0,320.0,2696,01,alram,comessic,C,98,S,2400.0,,False
2699_01,Earth,False,PSO J318.5-22,60.0,False,0.0,245.0,0.0,985.0,0.0,2699,01,sanya,tranciams,F,519,S,1230.0,,False
2705_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,2705,01,jenn,morgerson,G,430,S,0.0,,False
2710_01,Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,2710,01,antonon,trodery,B,104,S,0.0,,False
2710_02,Europa,True,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,2710,02,nunkino,trodery,B,104,S,0.0,,False
2711_01,Mars,False,TRAPPIST-1e,23.0,False,855.0,1296.0,3765.0,0.0,0.0,2711,01,ducks,prin,F,560,P,5916.0,,False
2715_01,Mars,False,TRAPPIST-1e,24.0,False,671.0,0.0,344.0,0.0,6.0,2715,01,fex,gerry,E,162,P,1021.0,,False
